field,field_display,model,human_label,predicted_label,n
attitude_target,Attitude target,GPT-5.6,unclear,unclear,0
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,AI_capability_or_performance,26
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,professional_or_employment_consequences,3
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,specific_use_case,12
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,company_or_deployment_practice,3
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,general_AI,3
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,unclear,0
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,AI_capability_or_performance,3
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,professional_or_employment_consequences,15
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,ethical_or_social_consequences,1
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,specific_use_case,4
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,general_AI,0
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,unclear,0
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,ethical_or_social_consequences,4
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,specific_use_case,3
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,company_or_deployment_practice,1
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,general_AI,2
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,unclear,0
attitude_target,Attitude target,GPT-5.1,specific_use_case,AI_capability_or_performance,3
attitude_target,Attitude target,GPT-5.1,specific_use_case,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.1,specific_use_case,ethical_or_social_consequences,1
attitude_target,Attitude target,GPT-5.1,specific_use_case,specific_use_case,7
attitude_target,Attitude target,GPT-5.1,specific_use_case,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.1,specific_use_case,general_AI,1
attitude_target,Attitude target,GPT-5.1,specific_use_case,unclear,0
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,AI_capability_or_performance,2
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,specific_use_case,1
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,general_AI,0
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,unclear,0
attitude_target,Attitude target,GPT-5.1,general_AI,AI_capability_or_performance,1
attitude_target,Attitude target,GPT-5.1,general_AI,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.1,general_AI,ethical_or_social_consequences,1
attitude_target,Attitude target,GPT-5.1,general_AI,specific_use_case,0
attitude_target,Attitude target,GPT-5.1,general_AI,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.1,general_AI,general_AI,1
attitude_target,Attitude target,GPT-5.1,general_AI,unclear,0
attitude_target,Attitude target,GPT-5.1,unclear,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.1,unclear,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.1,unclear,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.1,unclear,specific_use_case,0
attitude_target,Attitude target,GPT-5.1,unclear,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.1,unclear,general_AI,0
attitude_target,Attitude target,GPT-5.1,unclear,unclear,2
use,AI use,GPT-5 mini,job_replacement_or_automation,job_replacement_or_automation,21
use,AI use,GPT-5 mini,job_replacement_or_automation,practical_work_use,1
use,AI use,GPT-5 mini,job_replacement_or_automation,productivity_or_efficiency,0
use,AI use,GPT-5 mini,job_replacement_or_automation,learning_or_training,0
use,AI use,GPT-5 mini,job_replacement_or_automation,content_generation,0
use,AI use,GPT-5 mini,job_replacement_or_automation,research_or_information_search,0
use,AI use,GPT-5 mini,job_replacement_or_automation,client_or_public_facing_advice,1
use,AI use,GPT-5 mini,job_replacement_or_automation,no_specific_use_discussed,2
use,AI use,GPT-5 mini,job_replacement_or_automation,other,0
use,AI use,GPT-5 mini,job_replacement_or_automation,unclear,0
use,AI use,GPT-5 mini,practical_work_use,job_replacement_or_automation,3
use,AI use,GPT-5 mini,practical_work_use,practical_work_use,24
use,AI use,GPT-5 mini,practical_work_use,productivity_or_efficiency,2
use,AI use,GPT-5 mini,practical_work_use,learning_or_training,3
use,AI use,GPT-5 mini,practical_work_use,content_generation,3
use,AI use,GPT-5 mini,practical_work_use,research_or_information_search,0
use,AI use,GPT-5 mini,practical_work_use,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,practical_work_use,no_specific_use_discussed,0
use,AI use,GPT-5 mini,practical_work_use,other,0
use,AI use,GPT-5 mini,practical_work_use,unclear,0
use,AI use,GPT-5 mini,productivity_or_efficiency,job_replacement_or_automation,0
use,AI use,GPT-5 mini,productivity_or_efficiency,practical_work_use,2
use,AI use,GPT-5 mini,productivity_or_efficiency,productivity_or_efficiency,2
use,AI use,GPT-5 mini,productivity_or_efficiency,learning_or_training,0
use,AI use,GPT-5 mini,productivity_or_efficiency,content_generation,0
use,AI use,GPT-5 mini,productivity_or_efficiency,research_or_information_search,1
use,AI use,GPT-5 mini,productivity_or_efficiency,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,productivity_or_efficiency,no_specific_use_discussed,0
use,AI use,GPT-5 mini,productivity_or_efficiency,other,0
use,AI use,GPT-5 mini,productivity_or_efficiency,unclear,0
use,AI use,GPT-5 mini,learning_or_training,job_replacement_or_automation,0
use,AI use,GPT-5 mini,learning_or_training,practical_work_use,0
use,AI use,GPT-5 mini,learning_or_training,productivity_or_efficiency,0
use,AI use,GPT-5 mini,learning_or_training,learning_or_training,3
use,AI use,GPT-5 mini,learning_or_training,content_generation,1
use,AI use,GPT-5 mini,learning_or_training,research_or_information_search,0
use,AI use,GPT-5 mini,learning_or_training,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,learning_or_training,no_specific_use_discussed,0
use,AI use,GPT-5 mini,learning_or_training,other,0
use,AI use,GPT-5 mini,learning_or_training,unclear,0
use,AI use,GPT-5 mini,content_generation,job_replacement_or_automation,0
use,AI use,GPT-5 mini,content_generation,practical_work_use,3
use,AI use,GPT-5 mini,content_generation,productivity_or_efficiency,0
use,AI use,GPT-5 mini,content_generation,learning_or_training,0
use,AI use,GPT-5 mini,content_generation,content_generation,4
use,AI use,GPT-5 mini,content_generation,research_or_information_search,0
use,AI use,GPT-5 mini,content_generation,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,content_generation,no_specific_use_discussed,1
use,AI use,GPT-5 mini,content_generation,other,0
use,AI use,GPT-5 mini,content_generation,unclear,0
use,AI use,GPT-5 mini,research_or_information_search,job_replacement_or_automation,0
use,AI use,GPT-5 mini,research_or_information_search,practical_work_use,2
use,AI use,GPT-5 mini,research_or_information_search,productivity_or_efficiency,0
use,AI use,GPT-5 mini,research_or_information_search,learning_or_training,2
use,AI use,GPT-5 mini,research_or_information_search,content_generation,1
use,AI use,GPT-5 mini,research_or_information_search,research_or_information_search,5
use,AI use,GPT-5 mini,research_or_information_search,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,research_or_information_search,no_specific_use_discussed,0
use,AI use,GPT-5 mini,research_or_information_search,other,0
use,AI use,GPT-5 mini,research_or_information_search,unclear,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,job_replacement_or_automation,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,practical_work_use,1
use,AI use,GPT-5 mini,client_or_public_facing_advice,productivity_or_efficiency,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,learning_or_training,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,content_generation,1
use,AI use,GPT-5 mini,client_or_public_facing_advice,research_or_information_search,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,client_or_public_facing_advice,1
use,AI use,GPT-5 mini,client_or_public_facing_advice,no_specific_use_discussed,0
use,AI use,GPT-5 mini,client_or_public_facing_advice,other,1
use,AI use,GPT-5 mini,client_or_public_facing_advice,unclear,0
use,AI use,GPT-5 mini,no_specific_use_discussed,job_replacement_or_automation,0
use,AI use,GPT-5 mini,no_specific_use_discussed,practical_work_use,3
use,AI use,GPT-5 mini,no_specific_use_discussed,productivity_or_efficiency,0
use,AI use,GPT-5 mini,no_specific_use_discussed,learning_or_training,0
use,AI use,GPT-5 mini,no_specific_use_discussed,content_generation,0
use,AI use,GPT-5 mini,no_specific_use_discussed,research_or_information_search,1
use,AI use,GPT-5 mini,no_specific_use_discussed,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,no_specific_use_discussed,no_specific_use_discussed,2
use,AI use,GPT-5 mini,no_specific_use_discussed,other,0
use,AI use,GPT-5 mini,no_specific_use_discussed,unclear,0
use,AI use,GPT-5 mini,other,job_replacement_or_automation,0
use,AI use,GPT-5 mini,other,practical_work_use,0
use,AI use,GPT-5 mini,other,productivity_or_efficiency,0
use,AI use,GPT-5 mini,other,learning_or_training,0
use,AI use,GPT-5 mini,other,content_generation,0
use,AI use,GPT-5 mini,other,research_or_information_search,0
use,AI use,GPT-5 mini,other,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,other,no_specific_use_discussed,1
use,AI use,GPT-5 mini,other,other,1
use,AI use,GPT-5 mini,other,unclear,0
use,AI use,GPT-5 mini,unclear,job_replacement_or_automation,0
use,AI use,GPT-5 mini,unclear,practical_work_use,0
use,AI use,GPT-5 mini,unclear,productivity_or_efficiency,0
use,AI use,GPT-5 mini,unclear,learning_or_training,0
use,AI use,GPT-5 mini,unclear,content_generation,0
use,AI use,GPT-5 mini,unclear,research_or_information_search,0
use,AI use,GPT-5 mini,unclear,client_or_public_facing_advice,0
use,AI use,GPT-5 mini,unclear,no_specific_use_discussed,1
use,AI use,GPT-5 mini,unclear,other,0
use,AI use,GPT-5 mini,unclear,unclear,0
use,AI use,GPT-5.6,job_replacement_or_automation,job_replacement_or_automation,20
use,AI use,GPT-5.6,job_replacement_or_automation,practical_work_use,0
use,AI use,GPT-5.6,job_replacement_or_automation,productivity_or_efficiency,0
use,AI use,GPT-5.6,job_replacement_or_automation,learning_or_training,0
use,AI use,GPT-5.6,job_replacement_or_automation,content_generation,0
use,AI use,GPT-5.6,job_replacement_or_automation,research_or_information_search,0
use,AI use,GPT-5.6,job_replacement_or_automation,client_or_public_facing_advice,3
use,AI use,GPT-5.6,job_replacement_or_automation,no_specific_use_discussed,2
use,AI use,GPT-5.6,job_replacement_or_automation,other,0
use,AI use,GPT-5.6,job_replacement_or_automation,unclear,0
use,AI use,GPT-5.6,practical_work_use,job_replacement_or_automation,4
use,AI use,GPT-5.6,practical_work_use,practical_work_use,14
use,AI use,GPT-5.6,practical_work_use,productivity_or_efficiency,4
use,AI use,GPT-5.6,practical_work_use,learning_or_training,1
use,AI use,GPT-5.6,practical_work_use,content_generation,3
use,AI use,GPT-5.6,practical_work_use,research_or_information_search,2
use,AI use,GPT-5.6,practical_work_use,client_or_public_facing_advice,5
use,AI use,GPT-5.6,practical_work_use,no_specific_use_discussed,0
use,AI use,GPT-5.6,practical_work_use,other,2
use,AI use,GPT-5.6,practical_work_use,unclear,0
use,AI use,GPT-5.6,productivity_or_efficiency,job_replacement_or_automation,0
use,AI use,GPT-5.6,productivity_or_efficiency,practical_work_use,2
use,AI use,GPT-5.6,productivity_or_efficiency,productivity_or_efficiency,2
use,AI use,GPT-5.6,productivity_or_efficiency,learning_or_training,0
use,AI use,GPT-5.6,productivity_or_efficiency,content_generation,0
use,AI use,GPT-5.6,productivity_or_efficiency,research_or_information_search,1
use,AI use,GPT-5.6,productivity_or_efficiency,client_or_public_facing_advice,0
use,AI use,GPT-5.6,productivity_or_efficiency,no_specific_use_discussed,0
use,AI use,GPT-5.6,productivity_or_efficiency,other,0
use,AI use,GPT-5.6,productivity_or_efficiency,unclear,0
use,AI use,GPT-5.6,learning_or_training,job_replacement_or_automation,0
use,AI use,GPT-5.6,learning_or_training,practical_work_use,0
use,AI use,GPT-5.6,learning_or_training,productivity_or_efficiency,0
use,AI use,GPT-5.6,learning_or_training,learning_or_training,2
use,AI use,GPT-5.6,learning_or_training,content_generation,2
use,AI use,GPT-5.6,learning_or_training,research_or_information_search,0
use,AI use,GPT-5.6,learning_or_training,client_or_public_facing_advice,0
use,AI use,GPT-5.6,learning_or_training,no_specific_use_discussed,0
use,AI use,GPT-5.6,learning_or_training,other,0
use,AI use,GPT-5.6,learning_or_training,unclear,0
use,AI use,GPT-5.6,content_generation,job_replacement_or_automation,0
use,AI use,GPT-5.6,content_generation,practical_work_use,2
use,AI use,GPT-5.6,content_generation,productivity_or_efficiency,1
use,AI use,GPT-5.6,content_generation,learning_or_training,0
use,AI use,GPT-5.6,content_generation,content_generation,4
use,AI use,GPT-5.6,content_generation,research_or_information_search,0
use,AI use,GPT-5.6,content_generation,client_or_public_facing_advice,0
use,AI use,GPT-5.6,content_generation,no_specific_use_discussed,0
use,AI use,GPT-5.6,content_generation,other,1
use,AI use,GPT-5.6,content_generation,unclear,0
use,AI use,GPT-5.6,research_or_information_search,job_replacement_or_automation,0
use,AI use,GPT-5.6,research_or_information_search,practical_work_use,3
use,AI use,GPT-5.6,research_or_information_search,productivity_or_efficiency,0
use,AI use,GPT-5.6,research_or_information_search,learning_or_training,1
use,AI use,GPT-5.6,research_or_information_search,content_generation,0
use,AI use,GPT-5.6,research_or_information_search,research_or_information_search,6
use,AI use,GPT-5.6,research_or_information_search,client_or_public_facing_advice,0
use,AI use,GPT-5.6,research_or_information_search,no_specific_use_discussed,0
use,AI use,GPT-5.6,research_or_information_search,other,0
use,AI use,GPT-5.6,research_or_information_search,unclear,0
use,AI use,GPT-5.6,client_or_public_facing_advice,job_replacement_or_automation,0
use,AI use,GPT-5.6,client_or_public_facing_advice,practical_work_use,0
use,AI use,GPT-5.6,client_or_public_facing_advice,productivity_or_efficiency,0
use,AI use,GPT-5.6,client_or_public_facing_advice,learning_or_training,0
use,AI use,GPT-5.6,client_or_public_facing_advice,content_generation,1
use,AI use,GPT-5.6,client_or_public_facing_advice,research_or_information_search,1
use,AI use,GPT-5.6,client_or_public_facing_advice,client_or_public_facing_advice,1
use,AI use,GPT-5.6,client_or_public_facing_advice,no_specific_use_discussed,0
use,AI use,GPT-5.6,client_or_public_facing_advice,other,1
use,AI use,GPT-5.6,client_or_public_facing_advice,unclear,0
use,AI use,GPT-5.6,no_specific_use_discussed,job_replacement_or_automation,1
use,AI use,GPT-5.6,no_specific_use_discussed,practical_work_use,2
use,AI use,GPT-5.6,no_specific_use_discussed,productivity_or_efficiency,0
use,AI use,GPT-5.6,no_specific_use_discussed,learning_or_training,0
