gate,gate_display,model,industry,N,gold_positive_n,gold_negative_n,predicted_positive_n,predicted_negative_n,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,NPV,F1,MCC,gold_positive_prevalence,predicted_positive_prevalence
explicit_trust_boundary,Explicit trust boundary,GPT-5 mini,finance,25,18,7,16,9,15,6,1,3,0.84,0.9375,0.8333333333333334,0.8571428571428571,0.8452380952380952,0.6666666666666666,0.8823529411764706,0.6458813346216923,0.72,0.64
explicit_trust_boundary,Explicit trust boundary,GPT-5 mini,healthcare,25,16,9,16,9,14,7,2,2,0.84,0.875,0.875,0.7777777777777778,0.8263888888888888,0.7777777777777778,0.875,0.6527777777777778,0.64,0.64
explicit_trust_boundary,Explicit trust boundary,GPT-5 mini,law,25,20,5,22,3,19,2,3,1,0.84,0.8636363636363636,0.95,0.4,0.675,0.6666666666666666,0.9047619047619048,0.43082021842766455,0.8,0.88
explicit_trust_boundary,Explicit trust boundary,GPT-5 mini,software_engineering,25,18,7,15,10,12,4,3,6,0.64,0.8,0.6666666666666666,0.5714285714285714,0.6190476190476191,0.4,0.7272727272727273,0.21821789023599236,0.72,0.6
explicit_trust_boundary,Explicit trust boundary,GPT-5.6,finance,25,18,7,18,7,15,4,3,3,0.76,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.7023809523809523,0.5714285714285714,0.8333333333333334,0.40476190476190477,0.72,0.72
explicit_trust_boundary,Explicit trust boundary,GPT-5.6,healthcare,25,16,9,12,13,12,9,0,4,0.84,1.0,0.75,1.0,0.875,0.6923076923076923,0.8571428571428571,0.7205766921228921,0.64,0.48
explicit_trust_boundary,Explicit trust boundary,GPT-5.6,law,25,20,5,16,9,15,4,1,5,0.76,0.9375,0.75,0.8,0.775,0.4444444444444444,0.8333333333333334,0.4583333333333333,0.8,0.64
explicit_trust_boundary,Explicit trust boundary,GPT-5.6,software_engineering,25,18,7,9,16,8,6,1,10,0.56,0.8888888888888888,0.4444444444444444,0.8571428571428571,0.6507936507936507,0.375,0.5925925925925926,0.28210908868533685,0.72,0.36
explicit_trust_boundary,Explicit trust boundary,GPT-5.1,finance,25,18,7,16,9,15,6,1,3,0.84,0.9375,0.8333333333333334,0.8571428571428571,0.8452380952380952,0.6666666666666666,0.8823529411764706,0.6458813346216923,0.72,0.64
explicit_trust_boundary,Explicit trust boundary,GPT-5.1,healthcare,25,16,9,10,15,10,9,0,6,0.76,1.0,0.625,1.0,0.8125,0.6,0.7692307692307693,0.6123724356957945,0.64,0.4
explicit_trust_boundary,Explicit trust boundary,GPT-5.1,law,25,20,5,11,14,10,4,1,10,0.56,0.9090909090909091,0.5,0.8,0.65,0.2857142857142857,0.6451612903225806,0.24174688920761409,0.8,0.44
explicit_trust_boundary,Explicit trust boundary,GPT-5.1,software_engineering,25,18,7,8,17,7,6,1,11,0.52,0.875,0.3888888888888889,0.8571428571428571,0.623015873015873,0.35294117647058826,0.5384615384615384,0.2368137783989546,0.72,0.32
