field,field_display,model,class,human_n,predicted_n,precision,recall,f1
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,19,22,0.5454545454545454,0.631578947368421,0.5853658536585366
capability_assessment,Capability assessment,GPT-5.1,unclear,1,0,0.0,0.0,0.0
trust_construct,Trust construct,GPT-5 mini,perceived_trustworthiness,32,28,0.4642857142857143,0.40625,0.43333333333333335
trust_construct,Trust construct,GPT-5 mini,attitudinal_trust_willingness_to_rely,25,17,0.5294117647058824,0.36,0.42857142857142855
trust_construct,Trust construct,GPT-5 mini,trusting_behaviour,15,24,0.375,0.6,0.46153846153846156
trust_construct,Trust construct,GPT-5 mini,multiple_trust_constructs,1,25,0.04,1.0,0.07692307692307693
trust_construct,Trust construct,GPT-5 mini,no_trust_content,26,6,0.5,0.11538461538461539,0.1875
trust_construct,Trust construct,GPT-5 mini,unclear,1,0,0.0,0.0,0.0
trust_construct,Trust construct,GPT-5.6,perceived_trustworthiness,32,16,0.625,0.3125,0.4166666666666667
trust_construct,Trust construct,GPT-5.6,attitudinal_trust_willingness_to_rely,25,10,0.4,0.16,0.22857142857142856
trust_construct,Trust construct,GPT-5.6,trusting_behaviour,15,14,0.5714285714285714,0.5333333333333333,0.5517241379310345
trust_construct,Trust construct,GPT-5.6,multiple_trust_constructs,1,18,0.0,0.0,0.0
trust_construct,Trust construct,GPT-5.6,no_trust_content,26,42,0.47619047619047616,0.7692307692307693,0.5882352941176471
trust_construct,Trust construct,GPT-5.6,unclear,1,0,0.0,0.0,0.0
trust_construct,Trust construct,GPT-5.1,perceived_trustworthiness,32,11,0.6363636363636364,0.21875,0.32558139534883723
trust_construct,Trust construct,GPT-5.1,attitudinal_trust_willingness_to_rely,25,10,0.3,0.12,0.17142857142857143
trust_construct,Trust construct,GPT-5.1,trusting_behaviour,15,18,0.5555555555555556,0.6666666666666666,0.6060606060606061
trust_construct,Trust construct,GPT-5.1,multiple_trust_constructs,1,13,0.0,0.0,0.0
trust_construct,Trust construct,GPT-5.1,no_trust_content,26,48,0.4375,0.8076923076923077,0.5675675675675675
trust_construct,Trust construct,GPT-5.1,unclear,1,0,0.0,0.0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,trusts_AI_output,7,1,0.0,0.0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,distrusts_AI_output,10,5,0.6,0.3,0.4
trust_boundary,Fine-grained trust boundary,GPT-5 mini,trust_depends_on_task_or_context,21,17,0.5294117647058824,0.42857142857142855,0.47368421052631576
trust_boundary,Fine-grained trust boundary,GPT-5 mini,bounded_trust_with_human_checking,14,20,0.55,0.7857142857142857,0.6470588235294118
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_hallucination_or_accuracy,7,14,0.42857142857142855,0.8571428571428571,0.5714285714285714
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,4,3,1.0,0.75,0.8571428571428571
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,27,31,0.5806451612903226,0.6666666666666666,0.6206896551724138
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,1,0,0.0,0.0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,7,4,0.25,0.14285714285714285,0.18181818181818182
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,10,4,0.75,0.3,0.42857142857142855
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,21,7,0.5714285714285714,0.19047619047619047,0.2857142857142857
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,14,18,0.6666666666666666,0.8571428571428571,0.75
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,7,13,0.46153846153846156,0.8571428571428571,0.6
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,9,8,0.75,0.6666666666666666,0.7058823529411765
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,4,1,1.0,0.25,0.4
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,27,45,0.4888888888888889,0.8148148148148148,0.6111111111111112
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,1,0,0.0,0.0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,7,4,0.25,0.14285714285714285,0.18181818181818182
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,10,2,0.5,0.1,0.16666666666666666
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,21,12,0.5833333333333334,0.3333333333333333,0.42424242424242425
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,14,10,0.8,0.5714285714285714,0.6666666666666666
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,7,11,0.36363636363636365,0.5714285714285714,0.4444444444444444
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,9,5,0.6,0.3333333333333333,0.42857142857142855
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,4,1,1.0,0.25,0.4
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,27,55,0.43636363636363634,0.8888888888888888,0.5853658536585366
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,1,0,0.0,0.0,0.0
