field,field_display,model,label,predicted_n,predicted_share
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,17,0.17
capability_assessment,Capability assessment,GPT-5 mini,unclear,0,0.0
capability_assessment,Capability assessment,GPT-5.6,high_capability,25,0.25
capability_assessment,Capability assessment,GPT-5.6,limited_capability,23,0.23
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,32,0.32
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,20,0.2
capability_assessment,Capability assessment,GPT-5.6,unclear,0,0.0
capability_assessment,Capability assessment,GPT-5.1,high_capability,29,0.29
capability_assessment,Capability assessment,GPT-5.1,limited_capability,25,0.25
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,24,0.24
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,22,0.22
capability_assessment,Capability assessment,GPT-5.1,unclear,0,0.0
trust_construct,Trust construct,GPT-5 mini,perceived_trustworthiness,28,0.28
trust_construct,Trust construct,GPT-5 mini,attitudinal_trust_willingness_to_rely,17,0.17
trust_construct,Trust construct,GPT-5 mini,trusting_behaviour,24,0.24
trust_construct,Trust construct,GPT-5 mini,multiple_trust_constructs,25,0.25
trust_construct,Trust construct,GPT-5 mini,no_trust_content,6,0.06
trust_construct,Trust construct,GPT-5 mini,unclear,0,0.0
trust_construct,Trust construct,GPT-5.6,perceived_trustworthiness,16,0.16
trust_construct,Trust construct,GPT-5.6,attitudinal_trust_willingness_to_rely,10,0.1
trust_construct,Trust construct,GPT-5.6,trusting_behaviour,14,0.14
trust_construct,Trust construct,GPT-5.6,multiple_trust_constructs,18,0.18
trust_construct,Trust construct,GPT-5.6,no_trust_content,42,0.42
trust_construct,Trust construct,GPT-5.6,unclear,0,0.0
trust_construct,Trust construct,GPT-5.1,perceived_trustworthiness,11,0.11
trust_construct,Trust construct,GPT-5.1,attitudinal_trust_willingness_to_rely,10,0.1
trust_construct,Trust construct,GPT-5.1,trusting_behaviour,18,0.18
trust_construct,Trust construct,GPT-5.1,multiple_trust_constructs,13,0.13
trust_construct,Trust construct,GPT-5.1,no_trust_content,48,0.48
trust_construct,Trust construct,GPT-5.1,unclear,0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5 mini,trusts_AI_output,1,0.01
trust_boundary,Fine-grained trust boundary,GPT-5 mini,distrusts_AI_output,5,0.05
trust_boundary,Fine-grained trust boundary,GPT-5 mini,trust_depends_on_task_or_context,17,0.17
trust_boundary,Fine-grained trust boundary,GPT-5 mini,bounded_trust_with_human_checking,20,0.2
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_hallucination_or_accuracy,14,0.14
trust_boundary,Fine-grained trust boundary,GPT-5 mini,concern_about_ethics_liability_or_accountability,9,0.09
trust_boundary,Fine-grained trust boundary,GPT-5 mini,model_specific_trust,3,0.03
trust_boundary,Fine-grained trust boundary,GPT-5 mini,no_trust_boundary_discussed,31,0.31
trust_boundary,Fine-grained trust boundary,GPT-5 mini,unclear,0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5.6,trusts_AI_output,4,0.04
trust_boundary,Fine-grained trust boundary,GPT-5.6,distrusts_AI_output,4,0.04
trust_boundary,Fine-grained trust boundary,GPT-5.6,trust_depends_on_task_or_context,7,0.07
trust_boundary,Fine-grained trust boundary,GPT-5.6,bounded_trust_with_human_checking,18,0.18
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_hallucination_or_accuracy,13,0.13
trust_boundary,Fine-grained trust boundary,GPT-5.6,concern_about_ethics_liability_or_accountability,8,0.08
trust_boundary,Fine-grained trust boundary,GPT-5.6,model_specific_trust,1,0.01
trust_boundary,Fine-grained trust boundary,GPT-5.6,no_trust_boundary_discussed,45,0.45
trust_boundary,Fine-grained trust boundary,GPT-5.6,unclear,0,0.0
trust_boundary,Fine-grained trust boundary,GPT-5.1,trusts_AI_output,4,0.04
trust_boundary,Fine-grained trust boundary,GPT-5.1,distrusts_AI_output,2,0.02
trust_boundary,Fine-grained trust boundary,GPT-5.1,trust_depends_on_task_or_context,12,0.12
trust_boundary,Fine-grained trust boundary,GPT-5.1,bounded_trust_with_human_checking,10,0.1
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_hallucination_or_accuracy,11,0.11
trust_boundary,Fine-grained trust boundary,GPT-5.1,concern_about_ethics_liability_or_accountability,5,0.05
trust_boundary,Fine-grained trust boundary,GPT-5.1,model_specific_trust,1,0.01
trust_boundary,Fine-grained trust boundary,GPT-5.1,no_trust_boundary_discussed,55,0.55
trust_boundary,Fine-grained trust boundary,GPT-5.1,unclear,0,0.0
