field,human_label,gpt_label,count
human_use,research_or_information_search,learning_or_training,2
human_use,unclear,learning_or_training,0
human_use,client_or_public_facing_advice,no_specific_use_discussed,0
human_use,content_generation,no_specific_use_discussed,1
human_use,job_replacement_or_automation,no_specific_use_discussed,2
human_use,learning_or_training,no_specific_use_discussed,0
human_use,no_specific_use_discussed,no_specific_use_discussed,2
human_use,other,no_specific_use_discussed,1
human_use,practical_work_use,no_specific_use_discussed,0
human_use,productivity_or_efficiency,no_specific_use_discussed,0
human_use,research_or_information_search,no_specific_use_discussed,0
human_use,unclear,no_specific_use_discussed,1
human_use,client_or_public_facing_advice,other,1
human_use,content_generation,other,0
human_use,job_replacement_or_automation,other,0
human_use,learning_or_training,other,0
human_use,no_specific_use_discussed,other,0
human_use,other,other,1
human_use,practical_work_use,other,0
human_use,productivity_or_efficiency,other,0
human_use,research_or_information_search,other,0
human_use,unclear,other,0
human_use,client_or_public_facing_advice,practical_work_use,1
human_use,content_generation,practical_work_use,3
human_use,job_replacement_or_automation,practical_work_use,1
human_use,learning_or_training,practical_work_use,0
human_use,no_specific_use_discussed,practical_work_use,3
human_use,other,practical_work_use,0
human_use,practical_work_use,practical_work_use,24
human_use,productivity_or_efficiency,practical_work_use,2
human_use,research_or_information_search,practical_work_use,2
human_use,unclear,practical_work_use,0
human_use,client_or_public_facing_advice,productivity_or_efficiency,0
human_use,content_generation,productivity_or_efficiency,0
human_use,job_replacement_or_automation,productivity_or_efficiency,0
human_use,learning_or_training,productivity_or_efficiency,0
human_use,no_specific_use_discussed,productivity_or_efficiency,0
human_use,other,productivity_or_efficiency,0
human_use,practical_work_use,productivity_or_efficiency,2
human_use,productivity_or_efficiency,productivity_or_efficiency,2
human_use,research_or_information_search,productivity_or_efficiency,0
human_use,unclear,productivity_or_efficiency,0
human_use,client_or_public_facing_advice,research_or_information_search,0
human_use,content_generation,research_or_information_search,0
human_use,job_replacement_or_automation,research_or_information_search,0
human_use,learning_or_training,research_or_information_search,0
human_use,no_specific_use_discussed,research_or_information_search,1
human_use,other,research_or_information_search,0
human_use,practical_work_use,research_or_information_search,0
human_use,productivity_or_efficiency,research_or_information_search,1
human_use,research_or_information_search,research_or_information_search,5
human_use,unclear,research_or_information_search,0
human_use,client_or_public_facing_advice,unclear,0
human_use,content_generation,unclear,0
human_use,job_replacement_or_automation,unclear,0
human_use,learning_or_training,unclear,0
human_use,no_specific_use_discussed,unclear,0
human_use,other,unclear,0
human_use,practical_work_use,unclear,0
human_use,productivity_or_efficiency,unclear,0
human_use,research_or_information_search,unclear,0
human_use,unclear,unclear,0
human_capability_assessment,high_capability,high_capability,12
human_capability_assessment,limited_capability,high_capability,0
human_capability_assessment,mixed_or_conditional_capability,high_capability,5
human_capability_assessment,no_capability_assessment,high_capability,3
human_capability_assessment,unclear,high_capability,0
human_capability_assessment,high_capability,limited_capability,0
human_capability_assessment,limited_capability,limited_capability,18
human_capability_assessment,mixed_or_conditional_capability,limited_capability,5
human_capability_assessment,no_capability_assessment,limited_capability,2
human_capability_assessment,unclear,limited_capability,0
human_capability_assessment,high_capability,mixed_or_conditional_capability,8
human_capability_assessment,limited_capability,mixed_or_conditional_capability,6
human_capability_assessment,mixed_or_conditional_capability,mixed_or_conditional_capability,23
human_capability_assessment,no_capability_assessment,mixed_or_conditional_capability,1
human_capability_assessment,unclear,mixed_or_conditional_capability,0
human_capability_assessment,high_capability,no_capability_assessment,1
human_capability_assessment,limited_capability,no_capability_assessment,0
human_capability_assessment,mixed_or_conditional_capability,no_capability_assessment,2
human_capability_assessment,no_capability_assessment,no_capability_assessment,13
human_capability_assessment,unclear,no_capability_assessment,1
human_capability_assessment,high_capability,unclear,0
human_capability_assessment,limited_capability,unclear,0
human_capability_assessment,mixed_or_conditional_capability,unclear,0
human_capability_assessment,no_capability_assessment,unclear,0
human_capability_assessment,unclear,unclear,0
human_trust_construct,attitudinal_trust_willingness_to_rely,attitudinal_trust_willingness_to_rely,9
human_trust_construct,multiple_trust_constructs,attitudinal_trust_willingness_to_rely,0
human_trust_construct,no_trust_content,attitudinal_trust_willingness_to_rely,4
human_trust_construct,perceived_trustworthiness,attitudinal_trust_willingness_to_rely,4
human_trust_construct,trusting_behaviour,attitudinal_trust_willingness_to_rely,0
human_trust_construct,unclear,attitudinal_trust_willingness_to_rely,0
human_trust_construct,attitudinal_trust_willingness_to_rely,multiple_trust_constructs,5
human_trust_construct,multiple_trust_constructs,multiple_trust_constructs,1
human_trust_construct,no_trust_content,multiple_trust_constructs,1
human_trust_construct,perceived_trustworthiness,multiple_trust_constructs,12
human_trust_construct,trusting_behaviour,multiple_trust_constructs,6
human_trust_construct,unclear,multiple_trust_constructs,0
human_trust_construct,attitudinal_trust_willingness_to_rely,no_trust_content,1
human_trust_construct,multiple_trust_constructs,no_trust_content,0
human_trust_construct,no_trust_content,no_trust_content,3
human_trust_construct,perceived_trustworthiness,no_trust_content,1
human_trust_construct,trusting_behaviour,no_trust_content,0
human_trust_construct,unclear,no_trust_content,1
human_trust_construct,attitudinal_trust_willingness_to_rely,perceived_trustworthiness,8
human_trust_construct,multiple_trust_constructs,perceived_trustworthiness,0
human_trust_construct,no_trust_content,perceived_trustworthiness,7
human_trust_construct,perceived_trustworthiness,perceived_trustworthiness,13
human_trust_construct,trusting_behaviour,perceived_trustworthiness,0
human_trust_construct,unclear,perceived_trustworthiness,0
human_trust_construct,attitudinal_trust_willingness_to_rely,trusting_behaviour,2
human_trust_construct,multiple_trust_constructs,trusting_behaviour,0
human_trust_construct,no_trust_content,trusting_behaviour,11
human_trust_construct,perceived_trustworthiness,trusting_behaviour,2
human_trust_construct,trusting_behaviour,trusting_behaviour,9
human_trust_construct,unclear,trusting_behaviour,0
human_trust_construct,attitudinal_trust_willingness_to_rely,unclear,0
human_trust_construct,multiple_trust_constructs,unclear,0
human_trust_construct,no_trust_content,unclear,0
human_trust_construct,perceived_trustworthiness,unclear,0
human_trust_construct,trusting_behaviour,unclear,0
human_trust_construct,unclear,unclear,0
human_trust_boundary,bounded_trust_with_human_checking,bounded_trust_with_human_checking,11
human_trust_boundary,concern_about_ethics_liability_or_accountability,bounded_trust_with_human_checking,1
human_trust_boundary,concern_about_hallucination_or_accuracy,bounded_trust_with_human_checking,0
human_trust_boundary,distrusts_AI_output,bounded_trust_with_human_checking,0
human_trust_boundary,model_specific_trust,bounded_trust_with_human_checking,0
human_trust_boundary,no_trust_boundary_discussed,bounded_trust_with_human_checking,2
human_trust_boundary,trust_depends_on_task_or_context,bounded_trust_with_human_checking,4
human_trust_boundary,trusts_AI_output,bounded_trust_with_human_checking,2
human_trust_boundary,unclear,bounded_trust_with_human_checking,0
human_trust_boundary,bounded_trust_with_human_checking,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,concern_about_ethics_liability_or_accountability,6
human_trust_boundary,concern_about_hallucination_or_accuracy,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,distrusts_AI_output,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,model_specific_trust,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,no_trust_boundary_discussed,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,trust_depends_on_task_or_context,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,trusts_AI_output,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,unclear,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,bounded_trust_with_human_checking,concern_about_hallucination_or_accuracy,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,concern_about_hallucination_or_accuracy,0
human_trust_boundary,concern_about_hallucination_or_accuracy,concern_about_hallucination_or_accuracy,6
human_trust_boundary,distrusts_AI_output,concern_about_hallucination_or_accuracy,4
human_trust_boundary,model_specific_trust,concern_about_hallucination_or_accuracy,0
human_trust_boundary,no_trust_boundary_discussed,concern_about_hallucination_or_accuracy,2
human_trust_boundary,trust_depends_on_task_or_context,concern_about_hallucination_or_accuracy,2
human_trust_boundary,trusts_AI_output,concern_about_hallucination_or_accuracy,0
human_trust_boundary,unclear,concern_about_hallucination_or_accuracy,0
human_trust_boundary,bounded_trust_with_human_checking,distrusts_AI_output,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,distrusts_AI_output,0
human_trust_boundary,concern_about_hallucination_or_accuracy,distrusts_AI_output,0
human_trust_boundary,distrusts_AI_output,distrusts_AI_output,3
human_trust_boundary,model_specific_trust,distrusts_AI_output,0
human_trust_boundary,no_trust_boundary_discussed,distrusts_AI_output,1
human_trust_boundary,trust_depends_on_task_or_context,distrusts_AI_output,1
human_trust_boundary,trusts_AI_output,distrusts_AI_output,0
human_trust_boundary,unclear,distrusts_AI_output,0
human_trust_boundary,bounded_trust_with_human_checking,model_specific_trust,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,model_specific_trust,0
human_trust_boundary,concern_about_hallucination_or_accuracy,model_specific_trust,0
human_trust_boundary,distrusts_AI_output,model_specific_trust,0
human_trust_boundary,model_specific_trust,model_specific_trust,3
human_trust_boundary,no_trust_boundary_discussed,model_specific_trust,0
human_trust_boundary,trust_depends_on_task_or_context,model_specific_trust,0
human_trust_boundary,trusts_AI_output,model_specific_trust,0
human_trust_boundary,unclear,model_specific_trust,0
human_trust_boundary,bounded_trust_with_human_checking,no_trust_boundary_discussed,1
human_trust_boundary,concern_about_ethics_liability_or_accountability,no_trust_boundary_discussed,2
human_trust_boundary,concern_about_hallucination_or_accuracy,no_trust_boundary_discussed,0
human_trust_boundary,distrusts_AI_output,no_trust_boundary_discussed,1
human_trust_boundary,model_specific_trust,no_trust_boundary_discussed,0
human_trust_boundary,no_trust_boundary_discussed,no_trust_boundary_discussed,18
human_trust_boundary,trust_depends_on_task_or_context,no_trust_boundary_discussed,4
human_trust_boundary,trusts_AI_output,no_trust_boundary_discussed,4
human_trust_boundary,unclear,no_trust_boundary_discussed,1
human_trust_boundary,bounded_trust_with_human_checking,trust_depends_on_task_or_context,2
human_trust_boundary,concern_about_ethics_liability_or_accountability,trust_depends_on_task_or_context,0
human_trust_boundary,concern_about_hallucination_or_accuracy,trust_depends_on_task_or_context,1
human_trust_boundary,distrusts_AI_output,trust_depends_on_task_or_context,2
human_trust_boundary,model_specific_trust,trust_depends_on_task_or_context,1
human_trust_boundary,no_trust_boundary_discussed,trust_depends_on_task_or_context,2
human_trust_boundary,trust_depends_on_task_or_context,trust_depends_on_task_or_context,9
human_trust_boundary,trusts_AI_output,trust_depends_on_task_or_context,0
human_trust_boundary,unclear,trust_depends_on_task_or_context,0
human_trust_boundary,bounded_trust_with_human_checking,trusts_AI_output,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,trusts_AI_output,0
human_trust_boundary,concern_about_hallucination_or_accuracy,trusts_AI_output,0
human_trust_boundary,distrusts_AI_output,trusts_AI_output,0
human_trust_boundary,model_specific_trust,trusts_AI_output,0
human_trust_boundary,no_trust_boundary_discussed,trusts_AI_output,1
human_trust_boundary,trust_depends_on_task_or_context,trusts_AI_output,0
human_trust_boundary,trusts_AI_output,trusts_AI_output,0
human_trust_boundary,unclear,trusts_AI_output,0
human_trust_boundary,bounded_trust_with_human_checking,unclear,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,unclear,0
human_trust_boundary,concern_about_hallucination_or_accuracy,unclear,0
human_trust_boundary,distrusts_AI_output,unclear,0
human_trust_boundary,model_specific_trust,unclear,0
human_trust_boundary,no_trust_boundary_discussed,unclear,0
human_trust_boundary,trust_depends_on_task_or_context,unclear,0
human_trust_boundary,trusts_AI_output,unclear,0
human_trust_boundary,unclear,unclear,0
