field,field_display,model,human_label,predicted_label,n
attitude,Attitude,GPT-5.1,unclear,negative,6
attitude,Attitude,GPT-5.1,unclear,mixed_or_ambivalent,1
attitude,Attitude,GPT-5.1,unclear,neutral_descriptive,1
attitude,Attitude,GPT-5.1,unclear,unclear,6
capability_assessment,Capability assessment,GPT-5 mini,high_capability,high_capability,15
capability_assessment,Capability assessment,GPT-5 mini,high_capability,limited_capability,1
capability_assessment,Capability assessment,GPT-5 mini,high_capability,mixed_or_conditional_capability,18
capability_assessment,Capability assessment,GPT-5 mini,high_capability,no_capability_assessment,3
capability_assessment,Capability assessment,GPT-5 mini,high_capability,unclear,0
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,high_capability,0
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,limited_capability,21
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,mixed_or_conditional_capability,1
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,no_capability_assessment,5
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,unclear,0
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,high_capability,6
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,limited_capability,5
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,mixed_or_conditional_capability,31
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,no_capability_assessment,4
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,unclear,0
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,high_capability,12
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,limited_capability,9
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,mixed_or_conditional_capability,14
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,no_capability_assessment,52
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,unclear,1
capability_assessment,Capability assessment,GPT-5 mini,unclear,high_capability,0
capability_assessment,Capability assessment,GPT-5 mini,unclear,limited_capability,0
capability_assessment,Capability assessment,GPT-5 mini,unclear,mixed_or_conditional_capability,0
capability_assessment,Capability assessment,GPT-5 mini,unclear,no_capability_assessment,2
capability_assessment,Capability assessment,GPT-5 mini,unclear,unclear,0
capability_assessment,Capability assessment,GPT-5.6,high_capability,high_capability,23
capability_assessment,Capability assessment,GPT-5.6,high_capability,limited_capability,1
capability_assessment,Capability assessment,GPT-5.6,high_capability,mixed_or_conditional_capability,8
capability_assessment,Capability assessment,GPT-5.6,high_capability,no_capability_assessment,5
capability_assessment,Capability assessment,GPT-5.6,high_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.6,limited_capability,high_capability,0
capability_assessment,Capability assessment,GPT-5.6,limited_capability,limited_capability,17
capability_assessment,Capability assessment,GPT-5.6,limited_capability,mixed_or_conditional_capability,4
capability_assessment,Capability assessment,GPT-5.6,limited_capability,no_capability_assessment,6
capability_assessment,Capability assessment,GPT-5.6,limited_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,high_capability,9
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,limited_capability,5
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,mixed_or_conditional_capability,25
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,no_capability_assessment,7
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,high_capability,12
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,limited_capability,8
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,mixed_or_conditional_capability,8
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,no_capability_assessment,59
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,unclear,1
capability_assessment,Capability assessment,GPT-5.6,unclear,high_capability,1
capability_assessment,Capability assessment,GPT-5.6,unclear,limited_capability,0
capability_assessment,Capability assessment,GPT-5.6,unclear,mixed_or_conditional_capability,0
capability_assessment,Capability assessment,GPT-5.6,unclear,no_capability_assessment,1
capability_assessment,Capability assessment,GPT-5.6,unclear,unclear,0
capability_assessment,Capability assessment,GPT-5.1,high_capability,high_capability,33
capability_assessment,Capability assessment,GPT-5.1,high_capability,limited_capability,0
capability_assessment,Capability assessment,GPT-5.1,high_capability,mixed_or_conditional_capability,2
capability_assessment,Capability assessment,GPT-5.1,high_capability,no_capability_assessment,2
capability_assessment,Capability assessment,GPT-5.1,high_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.1,limited_capability,high_capability,0
capability_assessment,Capability assessment,GPT-5.1,limited_capability,limited_capability,18
capability_assessment,Capability assessment,GPT-5.1,limited_capability,mixed_or_conditional_capability,4
capability_assessment,Capability assessment,GPT-5.1,limited_capability,no_capability_assessment,5
capability_assessment,Capability assessment,GPT-5.1,limited_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,high_capability,18
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,limited_capability,5
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,mixed_or_conditional_capability,17
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,no_capability_assessment,6
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,unclear,0
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,high_capability,18
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,limited_capability,5
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,mixed_or_conditional_capability,2
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,no_capability_assessment,63
capability_assessment,Capability assessment,GPT-5.1,no_capability_assessment,unclear,0
capability_assessment,Capability assessment,GPT-5.1,unclear,high_capability,1
capability_assessment,Capability assessment,GPT-5.1,unclear,limited_capability,0
capability_assessment,Capability assessment,GPT-5.1,unclear,mixed_or_conditional_capability,0
capability_assessment,Capability assessment,GPT-5.1,unclear,no_capability_assessment,1
capability_assessment,Capability assessment,GPT-5.1,unclear,unclear,0
