field,human_label,gpt_label,count
human_use,no_specific_use_discussed,other,0
human_use,no_specific_use_discussed,practical_work_use,0
human_use,no_specific_use_discussed,productivity_or_efficiency,0
human_use,no_specific_use_discussed,research_or_information_search,0
human_use,other,client_or_public_facing_advice,0
human_use,other,content_generation,0
human_use,other,job_replacement_or_automation,0
human_use,other,learning_or_training,0
human_use,other,no_specific_use_discussed,0
human_use,other,other,0
human_use,other,practical_work_use,0
human_use,other,productivity_or_efficiency,0
human_use,other,research_or_information_search,0
human_use,practical_work_use,client_or_public_facing_advice,2
human_use,practical_work_use,content_generation,1
human_use,practical_work_use,job_replacement_or_automation,1
human_use,practical_work_use,learning_or_training,2
human_use,practical_work_use,no_specific_use_discussed,1
human_use,practical_work_use,other,0
human_use,practical_work_use,practical_work_use,7
human_use,practical_work_use,productivity_or_efficiency,1
human_use,practical_work_use,research_or_information_search,1
human_use,productivity_or_efficiency,client_or_public_facing_advice,0
human_use,productivity_or_efficiency,content_generation,0
human_use,productivity_or_efficiency,job_replacement_or_automation,0
human_use,productivity_or_efficiency,learning_or_training,0
human_use,productivity_or_efficiency,no_specific_use_discussed,0
human_use,productivity_or_efficiency,other,0
human_use,productivity_or_efficiency,practical_work_use,0
human_use,productivity_or_efficiency,productivity_or_efficiency,0
human_use,productivity_or_efficiency,research_or_information_search,0
human_use,research_or_information_search,client_or_public_facing_advice,0
human_use,research_or_information_search,content_generation,0
human_use,research_or_information_search,job_replacement_or_automation,1
human_use,research_or_information_search,learning_or_training,0
human_use,research_or_information_search,no_specific_use_discussed,1
human_use,research_or_information_search,other,0
human_use,research_or_information_search,practical_work_use,1
human_use,research_or_information_search,productivity_or_efficiency,0
human_use,research_or_information_search,research_or_information_search,0
human_capability_assessment,high_capability,high_capability,6
human_capability_assessment,high_capability,limited_capability,0
human_capability_assessment,high_capability,mixed_or_conditional_capability,1
human_capability_assessment,high_capability,no_capability_assessment,1
human_capability_assessment,limited_capability,high_capability,1
human_capability_assessment,limited_capability,limited_capability,11
human_capability_assessment,limited_capability,mixed_or_conditional_capability,8
human_capability_assessment,limited_capability,no_capability_assessment,2
human_capability_assessment,mixed_or_conditional_capability,high_capability,0
human_capability_assessment,mixed_or_conditional_capability,limited_capability,0
human_capability_assessment,mixed_or_conditional_capability,mixed_or_conditional_capability,2
human_capability_assessment,mixed_or_conditional_capability,no_capability_assessment,0
human_capability_assessment,no_capability_assessment,high_capability,3
human_capability_assessment,no_capability_assessment,limited_capability,1
human_capability_assessment,no_capability_assessment,mixed_or_conditional_capability,1
human_capability_assessment,no_capability_assessment,no_capability_assessment,13
human_trust_construct,attitudinal_trust_willingness_to_rely,attitudinal_trust_willingness_to_rely,3
human_trust_construct,attitudinal_trust_willingness_to_rely,multiple_trust_constructs,1
human_trust_construct,attitudinal_trust_willingness_to_rely,no_trust_content,2
human_trust_construct,attitudinal_trust_willingness_to_rely,perceived_trustworthiness,0
human_trust_construct,attitudinal_trust_willingness_to_rely,trusting_behaviour,0
human_trust_construct,multiple_trust_constructs,attitudinal_trust_willingness_to_rely,2
human_trust_construct,multiple_trust_constructs,multiple_trust_constructs,4
human_trust_construct,multiple_trust_constructs,no_trust_content,0
human_trust_construct,multiple_trust_constructs,perceived_trustworthiness,1
human_trust_construct,multiple_trust_constructs,trusting_behaviour,1
human_trust_construct,no_trust_content,attitudinal_trust_willingness_to_rely,1
human_trust_construct,no_trust_content,multiple_trust_constructs,0
human_trust_construct,no_trust_content,no_trust_content,11
human_trust_construct,no_trust_content,perceived_trustworthiness,2
human_trust_construct,no_trust_content,trusting_behaviour,0
human_trust_construct,perceived_trustworthiness,attitudinal_trust_willingness_to_rely,1
human_trust_construct,perceived_trustworthiness,multiple_trust_constructs,1
human_trust_construct,perceived_trustworthiness,no_trust_content,5
human_trust_construct,perceived_trustworthiness,perceived_trustworthiness,11
human_trust_construct,perceived_trustworthiness,trusting_behaviour,2
human_trust_construct,trusting_behaviour,attitudinal_trust_willingness_to_rely,1
human_trust_construct,trusting_behaviour,multiple_trust_constructs,0
human_trust_construct,trusting_behaviour,no_trust_content,0
human_trust_construct,trusting_behaviour,perceived_trustworthiness,0
human_trust_construct,trusting_behaviour,trusting_behaviour,1
human_trust_boundary,bounded_trust_with_human_checking,bounded_trust_with_human_checking,0
human_trust_boundary,bounded_trust_with_human_checking,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,bounded_trust_with_human_checking,concern_about_hallucination_or_accuracy,0
human_trust_boundary,bounded_trust_with_human_checking,distrusts_AI_output,0
human_trust_boundary,bounded_trust_with_human_checking,no_trust_boundary_discussed,0
human_trust_boundary,bounded_trust_with_human_checking,trust_depends_on_task_or_context,0
human_trust_boundary,bounded_trust_with_human_checking,trusts_AI_output,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,bounded_trust_with_human_checking,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,concern_about_ethics_liability_or_accountability,2
human_trust_boundary,concern_about_ethics_liability_or_accountability,concern_about_hallucination_or_accuracy,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,distrusts_AI_output,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,no_trust_boundary_discussed,1
human_trust_boundary,concern_about_ethics_liability_or_accountability,trust_depends_on_task_or_context,0
human_trust_boundary,concern_about_ethics_liability_or_accountability,trusts_AI_output,0
human_trust_boundary,concern_about_hallucination_or_accuracy,bounded_trust_with_human_checking,0
human_trust_boundary,concern_about_hallucination_or_accuracy,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,concern_about_hallucination_or_accuracy,concern_about_hallucination_or_accuracy,0
human_trust_boundary,concern_about_hallucination_or_accuracy,distrusts_AI_output,0
human_trust_boundary,concern_about_hallucination_or_accuracy,no_trust_boundary_discussed,0
human_trust_boundary,concern_about_hallucination_or_accuracy,trust_depends_on_task_or_context,0
human_trust_boundary,concern_about_hallucination_or_accuracy,trusts_AI_output,1
human_trust_boundary,distrusts_AI_output,bounded_trust_with_human_checking,0
human_trust_boundary,distrusts_AI_output,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,distrusts_AI_output,concern_about_hallucination_or_accuracy,3
human_trust_boundary,distrusts_AI_output,distrusts_AI_output,3
human_trust_boundary,distrusts_AI_output,no_trust_boundary_discussed,2
human_trust_boundary,distrusts_AI_output,trust_depends_on_task_or_context,0
human_trust_boundary,distrusts_AI_output,trusts_AI_output,0
human_trust_boundary,no_trust_boundary_discussed,bounded_trust_with_human_checking,0
human_trust_boundary,no_trust_boundary_discussed,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,no_trust_boundary_discussed,concern_about_hallucination_or_accuracy,0
human_trust_boundary,no_trust_boundary_discussed,distrusts_AI_output,1
human_trust_boundary,no_trust_boundary_discussed,no_trust_boundary_discussed,13
human_trust_boundary,no_trust_boundary_discussed,trust_depends_on_task_or_context,0
human_trust_boundary,no_trust_boundary_discussed,trusts_AI_output,0
human_trust_boundary,trust_depends_on_task_or_context,bounded_trust_with_human_checking,2
human_trust_boundary,trust_depends_on_task_or_context,concern_about_ethics_liability_or_accountability,1
human_trust_boundary,trust_depends_on_task_or_context,concern_about_hallucination_or_accuracy,2
human_trust_boundary,trust_depends_on_task_or_context,distrusts_AI_output,0
human_trust_boundary,trust_depends_on_task_or_context,no_trust_boundary_discussed,5
human_trust_boundary,trust_depends_on_task_or_context,trust_depends_on_task_or_context,8
human_trust_boundary,trust_depends_on_task_or_context,trusts_AI_output,0
human_trust_boundary,trusts_AI_output,bounded_trust_with_human_checking,0
human_trust_boundary,trusts_AI_output,concern_about_ethics_liability_or_accountability,0
human_trust_boundary,trusts_AI_output,concern_about_hallucination_or_accuracy,0
human_trust_boundary,trusts_AI_output,distrusts_AI_output,0
human_trust_boundary,trusts_AI_output,no_trust_boundary_discussed,4
human_trust_boundary,trusts_AI_output,trust_depends_on_task_or_context,0
human_trust_boundary,trusts_AI_output,trusts_AI_output,0
human_evidence,direct_personal_experience,direct_personal_experience,1
human_evidence,direct_personal_experience,general_opinion,0
human_evidence,direct_personal_experience,hearsay_news_or_external_claim,0
human_evidence,direct_personal_experience,hypothetical_prediction,0
human_evidence,direct_personal_experience,joke_sarcasm_or_rant,0
human_evidence,direct_personal_experience,no_clear_evidence,0
human_evidence,direct_personal_experience,workplace_or_professional_observation,0
human_evidence,general_opinion,direct_personal_experience,9
human_evidence,general_opinion,general_opinion,11
human_evidence,general_opinion,hearsay_news_or_external_claim,2
human_evidence,general_opinion,hypothetical_prediction,7
human_evidence,general_opinion,joke_sarcasm_or_rant,0
human_evidence,general_opinion,no_clear_evidence,4
human_evidence,general_opinion,workplace_or_professional_observation,0
human_evidence,hearsay_news_or_external_claim,direct_personal_experience,0
human_evidence,hearsay_news_or_external_claim,general_opinion,0
human_evidence,hearsay_news_or_external_claim,hearsay_news_or_external_claim,0
human_evidence,hearsay_news_or_external_claim,hypothetical_prediction,0
human_evidence,hearsay_news_or_external_claim,joke_sarcasm_or_rant,0
human_evidence,hearsay_news_or_external_claim,no_clear_evidence,0
human_evidence,hearsay_news_or_external_claim,workplace_or_professional_observation,0
human_evidence,hypothetical_prediction,direct_personal_experience,0
human_evidence,hypothetical_prediction,general_opinion,0
human_evidence,hypothetical_prediction,hearsay_news_or_external_claim,0
human_evidence,hypothetical_prediction,hypothetical_prediction,0
human_evidence,hypothetical_prediction,joke_sarcasm_or_rant,0
human_evidence,hypothetical_prediction,no_clear_evidence,0
human_evidence,hypothetical_prediction,workplace_or_professional_observation,0
human_evidence,joke_sarcasm_or_rant,direct_personal_experience,0
human_evidence,joke_sarcasm_or_rant,general_opinion,1
human_evidence,joke_sarcasm_or_rant,hearsay_news_or_external_claim,0
human_evidence,joke_sarcasm_or_rant,hypothetical_prediction,2
human_evidence,joke_sarcasm_or_rant,joke_sarcasm_or_rant,3
human_evidence,joke_sarcasm_or_rant,no_clear_evidence,0
human_evidence,joke_sarcasm_or_rant,workplace_or_professional_observation,0
human_evidence,no_clear_evidence,direct_personal_experience,0
human_evidence,no_clear_evidence,general_opinion,0
human_evidence,no_clear_evidence,hearsay_news_or_external_claim,0
human_evidence,no_clear_evidence,hypothetical_prediction,0
human_evidence,no_clear_evidence,joke_sarcasm_or_rant,0
human_evidence,no_clear_evidence,no_clear_evidence,0
human_evidence,no_clear_evidence,workplace_or_professional_observation,0
human_evidence,workplace_or_professional_observation,direct_personal_experience,5
human_evidence,workplace_or_professional_observation,general_opinion,0
human_evidence,workplace_or_professional_observation,hearsay_news_or_external_claim,0
human_evidence,workplace_or_professional_observation,hypothetical_prediction,1
human_evidence,workplace_or_professional_observation,joke_sarcasm_or_rant,0
human_evidence,workplace_or_professional_observation,no_clear_evidence,0
human_evidence,workplace_or_professional_observation,workplace_or_professional_observation,3
